Id,Price
10720,165595.94338232558
4253,279923.771215583
10857,111460.02992690708
6254,195460.98364334446
14681,237225.34199478282
8080,132735.45173301327
8006,173257.44941747014
13135,181280.1526538048
4527,224884.05399385325
12688,209422.76176072157
15920,115861.11436976175
16786,124498.1032727819
16637,155856.73728607415
949,138231.53719275742
10696,305832.95021748316
605,226271.3839641535
10819,218130.59914510002
9490,166760.34130732395
1813,201684.49336387822
15958,327699.72491464554
10873,369686.7966613469
14381,222096.00236632614
5745,133906.20146243926
286,245017.56107697805
14799,286731.41624858865
437,178755.5676151983
12172,73066.74238007554
8534,132903.8684907584
14463,467391.14304569736
13672,165410.5802597529
6720,203838.97909545506
16057,207690.05348824456
2659,500905.2166575462
11649,158609.92297736887
4478,124705.19637848737
555,320984.4827336696
4819,269576.04921813845
15188,349474.41374443227
16115,185881.22216518514
11427,119556.03934971053
15483,128609.58091254473
829,187469.18332862167
13576,272499.91961301625
13810,243337.69190982194
1052,147576.03490798984
10673,139532.62562131986
8525,360163.4463245354
13154,236681.14137952492
13856,156227.02449100357
5125,248357.02939859402
5551,226318.48951213126
14262,205474.3925981226
8872,143596.70982440608
10341,246261.42099844216
7231,165912.50139951866
10950,220794.46508537594
4031,167548.8478402737
13852,127172.16957866545
5886,265172.1622200963
859,381659.7154902485
9436,186750.40805207644
13638,304598.5595502166
15337,210290.43387589807
5506,249851.69411259767
13550,102294.33664372242
12630,155375.28070993253
6466,124504.57512341092
3282,151103.6350987202
4474,156236.12980874183
138,217527.2412056671
15490,187727.37691500282
11584,249751.48302398392
13309,159435.96170446224
8860,329764.0109610712
14037,189354.99982653075
1329,208580.79066616896
2198,501201.0439861769
1210,308219.91852176003
10076,184708.7879937019
6692,347918.4463525991
6074,121767.60788295857
13921,210843.76370763942
1646,281486.27540828823
11676,200832.90389387513
683,109896.76623766164
4839,125853.40565557175
12392,161807.37954075992
5206,207171.48530688143
9104,339784.87304619304
15554,184756.94922381133
1590,210297.13205070535
7894,304345.279906971
9286,154201.14974821574
15364,343506.12846687494
8260,258466.28719874553
5746,124439.33766926404
3357,406455.93080471194
4755,177221.52138232233
5896,128001.86603791948
16520,198485.98399841576
8880,233256.8790603278
9321,196268.0694000732
16463,155599.11561201396
4861,170957.39056669024
5687,196418.00062565992
2785,293135.28662001865
5571,239556.89798929082
11070,458737.5523546656
11577,220778.95068630695
3993,130064.51974410619
10908,233147.762559424
3696,198161.80163183785
1755,135819.52855973996
4053,189230.72732199891
11954,279190.3210091908
15294,175426.2422188587
12452,202151.51970542743
2202,157566.2917724253
13564,219501.46076375764
5134,260373.51981883252
7447,124720.35353553512
5929,141996.01915279662
16714,177622.44029954704
13005,310195.98912329704
11740,217938.51502889057
3535,173957.94897681908
11837,229943.48085312342
7382,203324.48211729754
16709,229019.82962254254
5908,232080.1224391736
16333,206658.216132975
14776,240777.67513177777
831,184116.61374656906
5944,180135.99561521228
1764,278150.4117454406
5782,137173.32594841035
7091,286568.5753783905
7871,180683.00190334948
10449,177244.73768850975
15137,116383.1544099388
2181,288319.8192535283
8667,310547.212623908
4207,241922.49077626335
3528,185227.51808307247
5611,129831.54896500269
5894,214380.04356073614
14255,159341.16453555063
16064,106972.06546042407
5076,219227.51084112577
3537,67922.48112224106
6369,111260.17403820156
1938,210063.94427948407
11844,232156.01730635387
7717,90935.47131292989
3800,411249.42534575437
6897,206694.0670349572
255,249828.68224042063
607,206262.93876477735
6368,259530.34300534715
15211,235256.14566688353
13229,158340.91091300407
6091,240477.3918772852
14260,177524.24545729125
15104,137224.27534422907
7378,83254.33147625474
12575,172798.49183330068
137,168294.99580090458
14572,213663.20872116863
12530,163928.90639631124
512,203633.11579163684
7251,314265.86918300815
4545,370336.6819108082
14928,460267.3503665002
3934,168228.73695486126
12097,350604.0037937779
10979,189633.49444899042
16455,264559.22895687737
4190,147349.33640024468
7577,277487.18536546023
11609,304599.03823547484
2346,184341.10242782178
7363,223836.5055517325
13535,176586.62930166535
9864,202766.67970400903
16645,376866.0400821739
2689,376750.03166202107
5994,129599.09819786523
14493,246635.57927622553
7391,199432.33779785418
13674,234067.34272825712
7137,252819.77396918676
5438,178914.49149548932
10693,239862.95856092067
9037,353751.3545029068
14329,276385.61907113396
11660,412145.1881693127
9734,170655.53791668473
12046,188950.1666610919
11704,299622.26508848707
7843,160286.79759307049
3499,149169.4533757659
16012,80727.94593279468
15759,349540.66665009316
10884,171354.78066546522
9115,83330.96079806033
4066,239733.50556246203
12745,194033.12931586825
9627,242268.21132131913
12977,231936.99602882023
7620,88625.50981797515
11955,176254.64560885017
271,236896.33155928832
16091,294075.5661700775
2193,416157.6687967867
6190,160869.88005408907
7071,201871.77722470925
14320,98328.52871945233
15578,155545.95911691262
267,147147.14209910034
1930,179441.63887360026
7426,148850.24106085984
13890,164608.56637168504
4176,189282.68888040888
5453,180429.1096886275
5526,257235.90993071545
8780,259376.10895546278
10299,183802.52210107743
959,444879.03891797224
3458,129626.3290480717
5363,435305.73440414056
9281,155148.98011645456
8076,183313.7388442279
2492,277129.8336179956
4746,140507.92879974167
11380,227907.34475213228
10881,202977.69068397643
16392,200549.11603718717
8071,173451.10727786098
16740,126475.32570117593
4846,249484.41961625539
5299,299204.5300500014
2046,264742.2865043358
11623,230609.32385735444
6539,132795.78372072108
12234,228315.2543277899
14240,153205.01619559783
3443,125425.68012324779
2127,164925.1450563561
11259,141335.59924943646
7889,115267.89747428478
16655,218155.6594739413
15790,128382.11759395088
3686,112666.76848499344
4392,164019.17037470854
3103,246693.87220377717
7047,181375.7508053737
13014,297583.60351363383
11269,445457.4238734151
4304,387709.81705157907
13513,184614.0031833027
12969,95583.89814253169
6966,224495.1130811413
8883,120002.06282978911
6064,203077.72217374964
12341,184483.54859463713
10107,250008.73637149177
130,180606.42898537687
2406,336053.60333480453
6089,258972.8617027329
316,118913.67430518685
15812,268593.93812957185
7053,405574.7563211983
14691,300233.254897955
11881,164282.31930305334
13503,178658.09694900917
9569,213598.62405244377
9846,364142.97259772074
14415,185322.24660757935
14873,210018.86438013683
11180,301195.3566472054
7256,201364.04782699392
3721,192701.1369676691
1211,249957.57609120794
14887,241027.50022166184
16220,403545.8488997102
15451,186718.2556997235
1602,227305.36563786565
8917,259999.80572174856
15595,117660.5765365826
15242,149958.97550924768
3957,246893.27731739465
14923,84604.30999931564
3087,167023.05665506035
12959,442599.9491446973
13631,159641.42569114192
12704,298450.50882014877
15197,172669.9921756711
12599,196349.29158426396
8761,193703.0023908851
13013,157198.5655832418
3464,193110.00359747594
2366,152610.10023298473
10845,160730.90297083702
8092,187788.9233636939
10528,195706.30758055317
7132,168858.0278395118
8958,177010.41925398333
7959,118355.10642225995
4847,217148.64499571978
1477,413243.9233129194
8264,350107.7702672953
10048,131893.0903810913
10492,264205.2188364407
3859,381741.75283799914
8676,429764.3257047515
8146,247859.55358517653
1619,275590.58502018667
12609,112459.484200868
11001,208777.23678456628
3644,218949.57149530767
8362,307483.1678687243
537,152749.95416946715
1298,114534.53240202175
1023,251429.49473211358
8659,213969.8129525815
11538,195138.36796287503
16036,167540.46203100483
2392,315440.7747174095
12099,352905.88799194293
12935,145406.36891496065
1050,170280.8228744383
3068,240208.27463470743
2083,166137.21483907092
7652,345812.9678221954
8696,248996.48315513792
11183,426355.0873780075
11386,140351.01982479054
10752,352464.76366499823
3371,335381.480532476
4149,183912.00655788186
16775,165242.37345972031
12187,175813.37880178948
14421,225545.4989760477
13693,203094.2451795925
6560,167794.74888681664
3497,197415.34778709675
3396,152798.51165022922
1223,206289.88077193103
14796,165831.74080657854
16190,274863.8055440369
6060,245282.78373649233
10111,187199.744658802
10983,173790.47528091728
11228,190682.0060406992
13208,270666.90203594364
525,467133.62964345596
6923,158404.2824602417
6785,185302.2260911447
3731,237007.61775299083
16577,222923.66068674478
6518,219951.1837736022
6610,174248.51679994081
5509,127029.3658579535
9942,304269.2856184652
10148,236811.56601231353
5351,147794.094602277
11029,191361.5012966435
6561,144894.0507357453
10056,146126.4588130507
13913,155803.0583331699
1906,150857.02328983025
5081,174746.8077879951
6341,291048.39816504775
1859,184646.2830219998
3336,226959.24900195748
14163,145690.14502778635
6204,327291.8902911417
13285,201478.40522214706
11492,230403.26582644784
14596,95759.32029551521
4696,378430.4894426594
4771,285238.3204504948
11296,128809.35770693375
5851,168342.46172996954
2850,198404.77154484857
10011,135682.70223799883
5988,161834.67979821356
2316,75087.48424119758
3211,193917.6446091566
13525,152441.53757273586
6383,122981.95006391854
1420,172529.59055194465
11748,264515.204868249
4222,233523.28324554724
8363,234343.26156731352
4412,251410.9072329559
14384,156296.7109509008
9844,155916.45991089076
9315,234345.62428256476
11604,224576.9765976413
10644,245194.94117373557
12995,182581.57700601273
16615,337229.140074803
1959,206287.81689587605
14562,188396.101375367
11934,245504.1110762252
8494,161604.2269715701
4255,213171.4786431859
13000,178663.0402506613
2461,285783.5830761586
13661,204897.88298008585
2886,229730.32902244024
519,190069.75814075983
5440,171766.63638364465
10353,156088.8017732159
12305,202137.91086084963
2983,216197.75097065564
12032,200371.6909382881
743,284153.92822809005
8250,137787.60463517514
7890,160902.75413379943
4722,394812.5287303659
15358,197547.74719972484
4183,183641.3410165646
3970,323071.54728980095
303,187313.19251689626
2207,240674.7306763199
4022,165147.39451692492
1132,176983.54675183902
12278,178550.39261688324
9280,148773.69760802775
14940,474739.5577409193
6413,190288.5640882385
15213,334244.72518642235
9656,200466.84539360437
12036,281825.12920879386
3151,186563.61150620668
15530,178542.0524134244
13263,139796.71383609367
6750,177476.60509772447
11488,400898.85837954434
9532,176728.8441172328
8462,190817.55066671208
11494,427043.501025678
10270,131435.3188642244
5476,103517.39628760285
12486,378884.4695120259
5501,102165.05897953753
15871,303806.22254677035
14733,180895.43209292885
6103,213378.73770841802
7911,187730.36052700703
4359,231809.78373728073
9595,175356.86822282537
13851,253426.27816274954
7854,195344.14368214802
8684,178834.85336366526
15239,248428.7970277128
10012,197776.56028858045
14995,312237.45178530796
9791,170677.93549077696
5567,223860.14024738027
10883,166689.61463569925
25,169887.36673130404
939,172685.5084175309
9919,187632.05374902577
6321,238784.66253289592
16767,330285.24582238094
16464,99627.80859353744
3170,177442.2792946735
1522,112193.40294722769
5138,284895.9384160491
797,143570.61897448258
14586,89051.98256082596
2872,203330.01911346297
4259,216926.49429201044
16616,268353.37904589967
16512,185402.1711318088
9663,209916.94808782032
245,228326.09320612787
16369,219599.9257039554
5254,443251.39029275754
8672,140052.40123856085
8004,262317.1961064734
3109,241485.8979001053
2588,334263.11680513294
8814,326729.95784237504
15888,151957.3166793826
14668,121339.0321999406
13432,428860.19031021354
7981,76290.43298110721
2048,227377.52978903675
1667,155198.2319318053
2349,116451.2140047354
6136,192755.7101577258
8166,192927.17860768424
1709,320386.28869802254
14649,177008.63261949527
9187,211545.40470595672
2927,181102.7419459855
10220,139741.12734961737
6331,449298.6760605512
7044,178498.96428021562
1736,134031.23703268322
1840,99849.74644840472
4852,212599.83153583296
13311,156095.40643632584
3330,181997.94449817957
7004,362129.95319234533
12472,163111.85626786965
7664,179714.72368194957
16537,220036.97291471565
15032,448250.5769442312
5325,247015.4976264475
800,228511.7588429183
1438,132555.17037153096
3953,149076.1150720892
7135,320381.478661646
10371,94131.79056355124
709,138545.7221540623
4836,245667.16942227748
14709,235744.76253731616
2216,267819.49866066384
11948,234329.28421718563
5221,214434.36588998215
159,351794.4411458082
15775,149154.6488875306
4818,211061.13001904968
10222,231818.081549497
9867,219840.27580046456
11763,223126.06278657427
511,166717.05646206415
9337,174893.77728275955
15529,283259.36317895656
9134,174488.56275185116
2759,123925.7604202205
1458,164141.89762483365
13261,203298.71675253115
11772,147356.23486096898
8107,268373.3201421496
13847,204868.0798444128
14414,453675.6261699081
12833,82357.30577970116
5282,281405.3903913153
13760,236274.97147899625
430,196114.35751217825
12580,177622.11603336048
10985,393956.53931550705
14321,146310.5462036043
15960,424116.11383532593
4803,239383.39870701468
6741,144141.13423810725
4046,177881.15834037602
5060,268586.5267780603
9593,300138.923022732
8088,242414.7816720961
13888,188849.55056779052
12065,161475.1606419838
13336,177063.77720029498
2449,188221.12822956024
7499,300332.1262267307
11082,144784.6402940051
211,122072.29050095406
11469,150622.75334245717
5452,143360.9517076725
7732,181754.55634082842
10080,196751.42176082736
15088,155728.85646041503
6112,204825.5027267592
7903,258405.1017117555
2249,212438.73506435854
79,182252.33682027663
13941,146709.9177519255
6693,196073.83889342722
1156,308883.84111971303
3877,171102.6876283768
2864,170735.61068305967
4519,132776.13780922026
4712,149055.9364807721
4642,179518.9324905951
4766,218377.08204531495
2429,294132.595026878
12013,215096.85823380057
12309,218323.21346566066
5505,124739.85332883541
13711,174731.55439054777
10483,330037.5366077331
1648,248355.9196779079
9391,203911.9128763605
699,158014.81614812432
7034,266312.6857484698
10415,328107.44519694766
839,197651.13371836653
7602,204486.6191517814
15682,246053.71129310623
16354,384027.67976137996
13686,167927.69135257497
5026,202871.71734351953
3081,312377.2217486774
5009,179231.33408894428
4173,444488.4958029174
3228,167496.94507126755
15482,309668.5624409934
5700,224299.05809373752
6252,186258.4211310177
8207,84405.42567092394
2984,144311.18661221606
3507,443138.0090415105
15950,89192.73054301998
13377,287607.32917278155
15594,183820.58540057504
11798,215227.0443387884
13493,161177.45671622892
4976,170160.12449439376
3771,208610.27890273312
1107,170530.1391364192
16171,350047.2698032358
15257,188137.68524625638
6221,205889.15713433494
4936,178630.71460225902
6343,181283.58619036322
16109,208587.4645608774
15352,207258.27432868883
9489,201804.35729194627
14029,209592.79561152036
4879,317468.1835777982
6828,148007.76529533527
11950,81223.01928402897
14964,153828.93070536712
9074,170330.5686360391
10514,225741.35815440246
10702,190576.7182889936
3476,180559.42115684788
15469,316677.2500967645
5608,172958.39319356967
13446,518382.3413533189
1683,219397.6120251266
6759,118137.361644832
186,218120.00348604127
7822,67295.1980973589
7017,290648.62476205465
1944,186481.6916038727
10515,242674.32044380577
2824,227334.19383858415
3649,159605.32621240706
8228,231404.49352138347
6599,439664.3051477714
9165,181899.5713341276
12316,352737.14728104835
11720,186774.14247742822
13943,161477.7145245609
15315,127010.4532541584
14812,309244.66018485965
4799,351354.3835789183
2600,280331.93134070566
5724,103473.05606818627
3033,329120.0450939853
2985,164248.75737997188
8885,137609.78540581715
12691,223396.78001302702
15079,169108.6179753138
14599,165855.7661551701
7681,236664.17745543475
5849,170531.73236270863
675,210192.54416777453
4343,139534.6185306084
3122,184117.1585930165
16602,179925.42632435318
2211,176800.27233446034
12965,150167.17305376648
11016,69002.88547791433
15756,160505.52048599964
16151,145972.1722597428
10746,130596.12687555967
14130,167313.36229609206
2231,182994.67687102704
12325,191626.55330265974
8949,296965.51713050425
2859,137824.7416514266
6797,232416.6965235002
5793,246322.41448430892
1000,278114.2517818011
7364,144679.74861337472
13802,248719.13744497066
12755,345450.0297738471
10782,177376.38997101015
13169,94241.39389115133
9007,350466.67624022777
2118,180491.25214995403
14517,213602.57983460234
3001,166922.03232979123
11913,156698.3698346314
4030,245117.92476983438
5323,167598.02490348206
3572,139525.98896186688
10290,182428.83846549346
15321,328711.5033397412
12795,173361.17759052382
8845,253204.3804942675
14559,218783.3409937767
1435,298411.4038470749
6180,185971.92304603432
10590,183567.9471988327
3889,162319.13671899965
13160,188449.5722361998
15254,201833.83549238398
2436,162086.65081512404
1770,241692.59688834165
912,353016.01916061586
12385,165657.37489327887
2188,163152.80326318636
13444,323409.5520434
11487,242806.85607482298
14836,353105.016798564
4923,101828.27625941132
15779,125973.61666976441
8900,187978.9800916084
10932,179141.21984512266
6085,211013.59564152957
6762,111590.22678686297
1005,343179.4656073537
16552,183269.01691274508
13248,288620.51614776696
6580,196483.1109325574
10706,249847.0944538885
8539,168866.34616453887
10743,422312.7565199746
9243,116985.5999600738
10609,139943.47703892612
9638,232073.62600745642
5399,244216.80917846327
1222,319305.99672867847
4124,215640.04775171954
2131,210878.27764205314
12869,342424.01094155404
7899,140839.4890025707
3251,352091.3091420429
11088,180125.89175932267
14653,265688.4004630948
3010,199408.89736715233
12160,212144.26059502215
6288,240715.97409928683
14890,198905.96967388777
13437,171949.61825719752
2385,212180.9872406342
16650,176715.7319109561
10159,188078.3147926685
7940,243489.2693944113
12953,361970.89599960356
9803,342801.2824387692
14247,230690.2344185044
5251,138499.13730945997
14337,249506.5575106822
9967,186470.2448970529
4618,131813.76948361576
15378,475180.69224445376
8963,167064.0693372324
2472,208803.93598050068
8736,117335.56766239995
14823,119812.37759390233
8675,177429.21013084985
13596,133374.49664513688
16487,120488.61429688925
12629,222818.2160640278
11965,195174.2455158392
4136,362034.49178308435
13012,172932.28830827543
5309,193391.1041550731
517,361900.7657037029
9553,164435.76561363364
10120,105028.24338704583
5991,214722.4863279699
9862,165289.1034027263
9420,167501.76339600445
4968,216956.65119012556
11904,316662.30896742654
15824,169426.58048349706
9365,121935.36207890607
14879,178084.83252232493
8205,232769.7904319804
15184,138507.9720994013
1918,249551.4566651027
16013,254825.2146834508
9802,184795.23215474203
13752,244472.85209087844
16156,184220.75591226562
5194,113140.9133065001
2746,328264.12112330936
15982,230474.68948043775
5605,187140.5294594915
8288,240043.65021800942
5707,387755.5828326099
7933,183769.29210049985
8324,230029.63993280925
2506,158807.0878607164
12293,151115.4874619913
10551,156092.49372571462
5346,476829.9474954734
4197,236001.11013641168
3237,147699.93559754855
3390,269893.99969828356
9751,170651.70823765203
1391,234244.34501893717
1928,216524.41323090772
10992,298827.11751054676
6792,350316.1272051616
5663,193985.10600022564
13280,219115.9338080745
5218,70509.48425101492
16748,257661.90923364775
15835,200446.79329008787
14850,191568.9896579806
1359,188339.36451755106
7428,207948.66997027505
4201,118931.63169004935
13089,78032.63121711242
7182,163033.88645277085
1467,400041.8149912212
9829,204608.9408712939
4344,199688.32631861157
4129,161214.0559837965
1905,176641.71269484705
93,300267.07828802307
8320,197419.79587738297
12070,185875.89983507496
8290,210592.62824938312
11005,195180.44927833206
116,216257.661437667
12275,322817.5254182052
12588,518259.2808086719
11378,162343.49090468063
10961,218914.91172365824
10251,228946.51890052078
1152,258193.8000622549
12167,180761.8194848964
11569,221173.22817554767
4141,375404.73422632983
7614,100943.92809918421
13805,98510.79627214636
14680,161892.8073961242
13543,371486.8185202576
6786,193797.46609517804
13529,198594.53513457105
9158,94624.15364531157
5360,197118.97927706182
6098,233267.85755948568
11174,193291.009135875
307,149214.91060715914
1892,176898.482239432
6948,252313.96815477993
2227,144140.7341997192
12790,235231.97779585305
3653,191323.48236533636
2912,224785.85827621756
16735,98951.78734546345
5446,181547.8323778533
8532,236119.5839194787
10311,354084.751305587
10051,179122.14408099712
918,165113.30159964354
2766,154962.07139846147
734,205994.52609523787
6882,408959.15596381703
15971,177844.61847036734
1735,332894.79288680595
442,191108.05466222687
7228,246487.5149057112
507,216091.23219268836
8461,205564.99508990697
4514,261518.71251530558
4133,105585.74504496307
14803,178424.32972574694
14297,256219.88957973273
9924,219811.04730123348
13797,334221.2911913296
8497,262043.80648451444
8729,133134.14160789404
16046,156697.3761597566
15087,180526.18147218804
2874,168989.97227456604
7415,235679.83725374186
13893,167590.44358907684
12611,143226.87281471415
7779,245201.83752162725
8221,189749.16986756353
7790,151338.3575751299
12728,411147.36476110545
3372,181372.70317100006
12845,184302.93540588822
13107,278053.7669672777
2475,235821.15768474183
5820,155506.03785903694
14505,101488.10123630008
382,155352.49345061491
1339,156124.65487725614
4940,215804.3463660698
1481,68521.01015574197
9025,248774.02129702864
14636,171095.37739211653
10668,96015.79546511109
2025,220285.31606177875
2910,176440.69202944665
5836,192072.24903178267
3444,131049.53545264197
11165,224696.19632847718
16000,168302.71175340938
5281,384995.34557934786
15350,279704.90015800216
7321,218315.0790744494
2863,223641.25367489693
3563,176786.98287518744
5094,230702.3592759902
1027,211055.90710496902
7953,246245.88054076652
1788,204711.80727661803
11061,175696.37711190485
1839,311711.1445255659
7766,205241.53996976887
2250,218438.21117250767
14701,149321.0230644687
13149,262982.03101782413
14040,194496.97642225603
13370,243006.98462691213
9312,469451.41143520153
10493,152071.165137431
11985,209294.21712762836
2698,229120.04230475944
4659,154127.87167910236
3002,148753.08002450544
4795,274750.17081793747
3986,123659.07660675011
1753,484470.90749982005
6681,193869.88370337448
14801,207993.92194987377
14252,257646.1441418743
5017,141609.44731958173
12267,274327.51832432236
10681,181326.23736172123
10800,168684.6271788996
13910,157320.94135577243
355,204887.38987242375
12255,159852.9559667481
10435,212392.20473147073
13840,305920.6933893501
7656,381267.7818686755
1659,185289.75716126375
2333,162332.59203846677
4580,327343.74652585597
12699,73749.85865490229
9974,138402.18782980955
14083,287847.95035669237
15347,474498.2650049585
1473,310198.997473773
4984,241628.19969104137
9203,175484.28546474804
5806,163294.1849029364
5590,168342.74252623465
4509,242475.67208082366
763,230514.31775452473
3067,349889.3987905471
1143,334118.31528740225
15403,192595.16990911993
10793,234422.5419734797
4849,73060.86694416791
10717,178039.58390617234
5430,167523.22763366936
5874,381140.9124067565
11286,202657.49152843477
4407,127785.32188828084
11998,218948.13067593347
1131,211886.95402659787
11920,241784.79893141793
12404,319266.7054061084
6552,180257.62642867104
8459,181390.59024376664
4704,226881.13630703292
13883,185700.7612573164
13830,181189.62383707007
13273,213182.77469925798
11323,154428.23394428048
13257,125128.21239317635
15846,131654.28919044853
9132,295818.80137053184
2909,69772.3653950886
15927,185298.03409410763
16500,269400.531164918
15974,165506.85544907715
1278,175798.5874585164
2893,209975.4009793921
16128,179840.15374880398
12794,211627.6443751258
1341,345165.922027868
9219,269117.39064309373
2982,171106.54734156292
3113,164949.10351470433
14358,176722.4945729334
295,173351.95801562455
732,252315.35737613362
14926,171383.9507871216
9155,455953.02490878035
2045,175619.82684898065
3879,295570.3571621842
5361,360529.0418973578
9750,445089.89453514374
1711,208635.75809567733
13269,135288.4168452478
7020,184045.51918890048
832,168725.5115137461
4009,203984.94842388958
5184,221165.4643442248
13844,182490.68895891446
12471,268451.7443077797
1294,208347.18379035182
6058,227762.69779196195
15614,131948.8168061725
7214,250830.01141721802
9841,219244.98881223745
4639,203857.41626350823
5018,148985.31880649156
1139,184338.71806838384
2896,125711.38299011294
7987,187448.94735232418
13272,239636.05826185652
13454,180359.3410078064
14287,150143.78411878285
414,342489.24837598053
1524,113326.28840288105
5818,126180.00398257238
973,172550.64737966104
2888,266471.8819401057
6269,355419.64099558943
7343,162025.54354459723
14834,159222.93943389232
10672,295001.6600319471
2595,175029.32644915226
12843,173222.16651853465
8973,115173.65137725983
13539,422760.5480752998
12351,129806.52371649392
12322,182381.28066103053
13659,508850.0865205185
14758,142259.78943626385
14157,202381.78609435697
9874,108609.4088651839
11513,139137.25702047045
5034,192252.19370276626
6779,281982.0231907874
8009,281199.893583717
891,299837.7109885571
6663,199075.67054219314
11506,234740.92829589933
4740,284269.44449185545
9254,319072.1957169989
2609,204231.23226632393
13601,124081.33775028198
3862,203775.9832530688
16490,174089.48701825837
8819,191102.0614616922
6836,169996.64296615514
16232,176837.65539659894
15988,135587.45922194264
6009,203056.74534403218
15339,173763.42016498206
2953,125157.86590022506
8340,174252.28350076592
8723,219341.607607831
6760,220225.29575502497
7960,125572.19124636114
13358,352816.73519806436
2009,71868.24694081469
9977,182857.5970616299
12445,343640.86320179614
11130,261146.05329031532
9205,317112.9587202932
9078,209906.94470847078
8317,166569.3974960244
13108,300427.6450818214
15196,196509.61680654436
12406,146046.99791313653
5946,126545.97084254719
5538,236618.3182792647
16264,233672.01617506822
3752,222243.99977571444
13995,179013.75229883642
181,228789.33540372388
13304,195892.119212365
4262,219472.90348647864
11552,198404.4428106844
817,458671.24064818444
1198,218043.5707317699
16535,65497.851891581406
450,173671.48363123235
13207,183763.92977784743
1551,197610.32078243498
250,187727.8279253521
11528,178646.47238557425
16350,173906.1122951079
4573,130987.30649676351
7990,347338.38670578704
2372,195844.76882826397
193,214765.2717656662
8713,203289.018964043
7617,326593.0583463503
1215,134272.4259291261
3107,204268.0178040401
8756,115515.602846462
15942,143768.45983126637
7540,254116.85874005946
14629,143896.5783438788
8109,213903.28978690912
10816,404100.56288643205
10205,379018.38976552663
4462,199715.42651543202
9908,168737.67555977948
11376,206573.06139690045
16108,203958.72258553494
13832,134467.05735558132
3744,193480.06758450498
15265,139820.24188912282
5422,428299.57804691733
2941,194921.84001484362
15866,158572.4599160063
15172,352991.3254793531
15904,233207.2089049183
5679,235451.77142857353
5825,230689.97218790613
3958,343058.32937390637
8591,273597.24544714513
1475,299159.1277652436
2397,239773.2562626605
12419,237697.6751251501
7533,152145.4768383701
10339,236941.70952444142
8760,158606.06074342286
13040,131958.34035230463
5620,170087.4843069202
4840,166156.38425527845
10464,178274.5948094507
7543,183309.4535350345
1320,86291.80818347521
2272,134164.83690238738
6550,115702.16133174738
4518,282927.061198717
2340,239608.8637549345
1484,185351.25601707277
1233,179651.55710100292
12897,280963.2994921774
15344,191462.47982664278
7061,202776.60734815136
13807,192543.91853669842
487,169267.4503936427
12297,163739.63851248415
13452,190354.31027924802
5624,198010.44862005828
4483,117095.65405539481
265,154172.3833262454
503,198355.12974787506
8919,280943.82888921746
3102,123205.51374881498
5190,386579.5738262073
7699,193365.1988523489
15080,234181.57357718653
2439,269422.6386284028
4387,227232.17002850948
7427,147107.20013136888
16056,188022.38734969488
14546,375973.3604155106
12353,171930.36694166364
6991,219735.02268910126
18,243614.05269554476
459,273401.4811197047
433,245243.70726437523
12001,335627.89258695685
4428,125811.63222120321
2650,144344.97023300471
5652,104146.37572510468
9455,420919.5364299862
469,272726.8264084243
14997,181813.44671431082
624,139283.35012160742
798,220870.57088857278
12317,130766.2961988468
9011,157862.34092429094
2923,296265.7650918956
7130,142557.57928094346
1616,127991.9998368972
134,229867.45048612397
7463,320127.8823615364
15732,337959.046410281
3275,250864.69342452573
6621,206252.04715075615
10570,199641.39545994924
6105,169376.42790450703
6858,208257.11722970754
1929,251957.5881090814
14583,130318.32431242485
354,206094.68093004942
6378,164584.3975117865
13192,79665.66118410192
3602,400242.01977813477
9148,275372.50995656644
5459,221481.899787277
12800,228311.73184721702
11077,191681.66847948526
7301,403198.0447293442
10775,313702.2327731877
15009,171309.17420022428
8770,292108.6898402054
9996,286001.2979023478
6810,181114.7009782034
11364,216117.72997646264
7252,135709.11668848415
5910,218174.15198168097
13187,401347.12895835575
14678,193905.0799466141
426,176487.01047312678
4099,209331.0867100624
13496,194093.98425820237
8005,166325.6609909548
9467,285403.9938507078
6732,167631.9035208348
11617,170591.24028171028
5439,212726.28053009772
14195,136232.25685533968
10131,272707.9354049888
12788,152655.64072736647
13988,418170.7402288988
12153,274587.70364628214
6270,270261.5736766524
10988,165460.51694733687
8,356679.9196082534
146,271357.12955762545
3764,396407.4713229788
5118,405577.5804188382
11023,173155.44847433176
2951,181325.95302486487
10101,166413.10228490364
4729,218565.7177219885
8148,190226.0034336007
15305,440138.07900425605
8325,171987.1560805749
1935,422518.2429439018
2839,148502.00448012628
1845,152391.35199242012
2842,209899.92387455652
14019,180407.98434307188
11188,246890.34658994147
15199,143239.71743760782
12563,161067.74525739937
5231,301970.5352195835
7555,181806.98426141663
10436,194803.28620000297
14610,365479.55311641586
5912,245892.7274282747
12443,211326.2781316905
15918,92850.51808578291
11051,326553.4814048597
2714,301273.9955728923
10766,284247.74592313956
15508,166287.17929808257
12118,292668.9707700144
9160,171182.1512793525
12019,167363.857424929
12062,247522.34847917652
9176,284564.6001310421
6135,319301.41907459596
6563,148208.802583903
5962,136933.84266522457
5783,334017.7347710073
2580,178234.2371576468
802,251945.7357332892
956,264000.723761279
8690,219020.17382864372
1228,189952.33564623105
15046,282762.19238676364
5603,270570.67714312917
5199,173810.2405263817
3842,168915.98306263276
7671,388665.9326312649
5214,96843.27670150722
4381,505479.1745122031
4620,226620.56111202817
